108,a,O
108,fever,B-Symptom
108,.,O
108,he,O
108,is,O
108,four,O
108,years,O
108,old,O
108,and,O
108,we,O
108,think,O
108,that,O
108,maybe,O
108,he,O
108,caught,O
108,a,O
108,vrus,O
108,or,O
108,something,O
108,from,O
108,preschool,O
108,.,O
108,do,O
108,you,O
108,think,O
108,that,O
108,this,O
108,dry,B-Symptom
108,lip,E-Symptom
108,is,O
108,from,O
108,his,O
108,breathing,B-Symptom
108,with,O
108,his,O
108,mouth,O
108,open,O
108,while,O
108,sleeping,O
108,at,O
108,night,O
108,?,O
109,i,O
109,had,O
109,scale,O
109,and,O
109,root,O
109,planning,O
109,done,O
109,.,O
109,it,O
109,went,O
109,well,O
109,but,O
109,it,O
109,was,O
109,found,O
109,i,O
109,have,O
109,a,O
109,crack,B-Symptom
109,filling,E-Symptom
109,that,O
109,may,O
109,be,O
109,cause,O
109,for,O
109,throbbing,B-Symptom
109,and,O
109,inability,B-Symptom
109,to,I-Symptom
109,chew,E-Symptom
109,.,O
109,i,O
109,have,O
109,appointment,O
109,next,O
109,week,O
109,to,O
109,get,O
109,it,O
109,checked,O
109,and,O
109,possibly,O
109,repaired,O
109,.,O
109,what,O
109,can,O
109,i,O
109,do,O
109,at,O
109,home,O
109,until,O
109,then,O
109,.,O
109,also,O
109,will,O
109,this,O
109,crack,B-Symptom
109,filling,O
109,cause,O
109,problems,O
109,to,O
109,the,O
109,scaling,O
109,and,O
109,root,O
109,planing,O
109,i,O
109,had,O
109,done,O
110,hello,O
110,sir,O
110,",",O
110,my,O
110,name,O
110,isvinay,O
110,and,O
110,i,O
110,am,O
110,having,O
110,a,O
110,specific,O
110,task,B-Symptom
110,focal,I-Symptom
110,dystonia,E-Symptom
110,ie,O
110,writer,B-Symptom
110,s,O
110,cramp,E-Symptom
110,since,O
110,2006,O
110,.,O
110,my,O
110,neurology,O
110,advised,O
110,me,O
110,to,O
110,take,O
110,tab,O
110,pacitane,O
110,2,O
110,mg,O
110,i,O
110,am,O
110,having,O
110,that,O
110,but,O
110,i,O
110,can,O
110,not,O
110,bear,O
110,side,O
110,effects,O
110,of,O
110,that,O
110,medicine,O
110,.,O
110,what,O
110,to,O
110,do,O
110,remove,O
110,side,O
110,effects,O
110,of,O
110,the,O
110,pacitane,O
110,while,O
110,taking,O
110,it,O
110,twice,O
110,a,O
110,day,O
110,regularly,O
111,i,O
111,am,O
111,niraj,O
111,from,O
111,delhi,O
111,and,O
111,i,O
111,am,O
111,suffering,O
111,from,O
111,nightfall,B-Symptom
111,since,O
111,from,O
111,2,O
111,years,O
111,.,O
111,i,O
111,hv,O
111,tried,O
111,a,O
111,lot,O
111,of,O
111,medicines,O
111,for,O
111,removing,O
111,this,O
111,disease,O
111,bt,O
111,i,O
111,m,O
111,failed,O
111,.,O
111,on,O
111,internet,O
111,i,O
111,found,O
111,that,O
111,yoga,O
111,has,O
111,the,O
111,permanent,O
111,cure,O
111,of,O
111,nightfall,B-Symptom
111,i,O
111,am,O
111,20,O
111,yrs,O
111,old,O
111,.,O
111,please,O
111,suggest,O
111,me,O
111,that,O
111,how,O
111,can,O
111,i,O
111,cure,O
111,this,O
111,problem,O
111,n,O
111,i,O
111,get,O
111,disease,O
111,by,O
111,doing,O
111,masterbation,O
111,.,O
111,it,O
111,is,O
111,not,O
111,natural,O
111,so,O
111,please,O
111,please,O
111,help,O
111,me,O
111,out,O
111,.,O
112,hi,O
112,",",O
112,my,O
112,boyfriend,O
112,and,O
112,i,O
112,had,O
112,sex,O
112,",",O
112,we,O
112,used,O
112,protection,O
112,but,O
112,the,O
112,condom,O
112,broke,O
112,and,O
112,he,O
112,pulled,O
112,out,O
112,before,O
112,he,O
112,cumed,O
112,and,O
112,i,O
112,believed,O
112,he,O
112,got,O
112,some,O
112,on,O
112,my,O
112,vagina,O
112,lips,O
112,.,O
112,as,O
112,soon,O
112,as,O
112,he,O
112,pulled,O
112,out,O
112,i,O
112,went,O
112,to,O
112,the,O
112,bathroom,O
112,and,O
112,cleaned,O
112,myself,O
112,outside,O
112,and,O
112,inside,O
112,the,O
112,vagina,O
112,.,O
112,i,O
112,4,O
112,days,O
112,late,O
112,on,O
112,my,O
112,period,O
112,could,O
112,i,O
112,be,O
112,pregnant,O
112,?,O
113,i,O
113,have,O
113,asthma,B-Symptom
113,allergy,E-Symptom
113,since,O
113,last,O
113,12,O
113,yrs,O
113,.,O
113,i,O
113,have,O
113,allergy,O
113,from,O
113,dust,O
113,",",O
113,welding,O
113,heat,O
113,and,O
113,any,O
113,sour,O
113,like,O
113,lemon,O
113,etc,O
113,can,O
113,it,O
113,recover,O
113,from,O
113,alopathic,O
113,treatment,O
113,or,O
113,have,O
113,any,O
113,treatment,O
113,i,O
113,alopathy,O
113,?,O
114,i,O
114,am,O
114,in,B-Symptom
114,pain,B-Symptom
114,with,O
114,hh,O
114,and,O
114,its,O
114,so,O
114,painful,B-Symptom
114,.,O
114,i,O
114,am,O
114,on,O
114,that,O
114,on,O
114,medication,O
114,that,O
114,starts,O
114,with,O
114,an,O
114,a,O
114,.,O
114,i,O
114,have,O
114,always,O
114,been,O
114,depressed,B-Symptom
114,but,O
114,its,O
114,gotten,O
114,to,O
114,the,O
114,point,O
114,where,O
114,i,O
114,care,O
114,about,O
114,the,O
114,depression,O
114,and,O
114,i,O
114,just,O
114,want,O
114,this,O
114,gone,O
114,it,O
114,its,O
114,the,O
114,wrost,O
114,pain,B-Symptom
114,ever,O
114,.,O
114,if,O
114,we,O
114,are,O
114,being,O
114,honest,O
114,i,O
114,will,O
114,tell,O
114,you,O
114,i,O
114,truely,O
114,want,O
114,to,O
114,die,O
114,.,O
114,its,O
114,sad,O
114,but,O
114,life,O
114,isnt,O
114,worth,O
114,living,O
114,when,O
114,you,O
114,are,O
114,in,O
114,pain,B-Symptom
114,every,O
114,day,O
114,.,O
114,people,O
114,can,O
114,say,O
114,they,O
114,accomplish,O
114,everything,O
114,when,O
114,you,O
114,are,O
114,disablied,O
114,but,O
114,truely,O
114,its,O
114,not,O
114,.,O
114,i,O
114,hate,O
114,this,O
114,sh,O
114,and,O
114,i,O
114,am,O
114,sick,O
114,of,O
114,being,O
114,in,O
114,pain,B-Symptom
114,.,O
114,my,O
114,doctor,O
114,has,O
114,no,O
114,clue,O
114,what,O
114,to,O
114,do,O
115,hello,O
115,doctor,O
115,",",O
115,i,O
115,am,O
115,a,O
115,31,O
115,-,O
115,year,O
115,-,O
115,old,O
115,male,O
115,who,O
115,until,O
115,recently,O
115,weighed,O
115,about,O
115,100,O
115,kg,O
115,.,O
115,for,O
115,the,O
115,last,O
115,six,O
115,months,O
115,to,O
115,a,O
115,year,O
115,",",O
115,i,O
115,was,O
115,obsessively,O
115,performing,O
115,a,O
115,valsalva,O
115,maneuver,O
115,because,O
115,i,O
115,had,O
115,health,B-Symptom
115,anxiety,E-Symptom
115,and,O
115,ocd,B-Symptom
115,and,O
115,i,O
115,was,O
115,worried,O
115,about,O
115,an,O
115,operation,O
115,.,O
115,when,O
115,i,O
115,was,O
115,younger,O
115,i,O
115,could,O
115,have,O
115,impacted,O
115,my,O
115,continence,O
115,.,O
115,i,O
115,have,O
115,been,O
115,having,O
115,some,O
115,gi,O
115,issues,O
115,lately,O
115,and,O
115,read,O
115,that,O
115,you,O
115,can,O
115,cause,O
115,a,O
115,hiatal,O
115,hernia,O
115,from,O
115,chronic,O
115,straining,O
115,.,O
115,is,O
115,it,O
115,possible,O
115,that,O
115,i,O
115,could,O
115,have,O
115,caused,O
115,a,O
115,hiatal,O
115,hernia,O
115,at,O
115,my,O
115,age,O
115,?,O
115,are,O
115,six,O
115,months,O
115,to,O
115,a,O
115,year,O
115,chronic,O
115,enough,O
115,?,O
115,if,O
115,i,O
115,have,O
115,caused,O
115,a,O
115,hiatal,O
115,hernia,O
115,will,O
115,it,O
115,stay,O
115,forever,O
115,?,O
115,or,O
115,can,O
115,i,O
115,reduce,O
115,it,O
115,and,O
115,the,O
115,hernia,O
115,size,O
115,through,O
115,exercise,O
115,to,O
115,tone,O
115,and,O
115,strengthen,O
115,the,O
115,diaphragm,O
115,and,O
115,weight,O
115,loss,O
115,?,O
115,i,O
115,am,O
115,extremely,O
115,worried,O
115,i,O
115,have,O
115,caused,O
115,a,O
115,hernia,O
115,and,O
115,will,O
115,have,O
115,to,O
115,live,O
115,with,O
115,it,O
115,forever,O
115,.,O
115,i,O
115,have,O
115,had,O
115,a,O
115,standard,O
115,xray,O
115,of,O
115,the,O
115,chest,O
115,which,O
115,came,O
115,back,O
115,normal,O
115,.,O
115,could,O
115,a,O
115,hernia,O
115,have,O
115,been,O
115,missed,O
115,?,O
116,hello,O
116,doctor,O
116,",",O
116,my,O
116,arms,B-Symptom
116,",",I-Symptom
116,neck,I-Symptom
116,and,I-Symptom
116,underarms,I-Symptom
116,are,I-Symptom
116,blackish,E-Symptom
116,compared,I-Symptom
116,to,I-Symptom
116,the,I-Symptom
116,rest,I-Symptom
116,of,I-Symptom
116,my,O
116,body,E-Symptom
116,.,O
116,please,O
116,look,O
116,at,O
116,my,O
116,pictures,O
116,and,O
116,inform,O
116,me,O
116,the,O
116,solution,O
116,.,O
117,i,O
117,went,O
117,out,O
117,cold,O
117,this,O
117,am,O
117,and,O
117,on,O
117,return,O
117,the,O
117,upper,B-Symptom
117,base,I-Symptom
117,of,I-Symptom
117,my,O
117,right,I-Symptom
117,foot,I-Symptom
117,was,I-Symptom
117,white,I-Symptom
117,and,I-Symptom
117,numb,E-Symptom
117,and,O
117,i,O
117,could,B-Symptom
117,not,I-Symptom
117,move,I-Symptom
117,my,O
117,toes,E-Symptom
117,-,O
117,came,O
117,back,O
117,to,O
117,life,O
117,after,O
117,about,O
117,an,O
117,hour,O
117,and,O
117,after,O
117,some,O
117,warm,O
117,water,O
117,treatment,O
117,-,O
117,i,O
117,had,O
117,fallen,O
117,asleep,O
117,on,O
117,the,O
117,sofa,O
117,ealier,O
117,so,O
117,cold,O
117,when,O
117,i,O
117,woke,O
117,on,O
117,sofa,O
117,in,O
117,sitting,O
117,up,O
117,position,O
117,.,O
117,i,O
117,am,O
117,53,O
117,do,O
117,not,O
117,drink,O
117,or,O
117,smoke,O
117,and,O
117,no,O
117,underlying,O
117,illnesses,O
117,and,O
117,have,O
117,been,O
117,on,O
117,health,O
117,watch,O
117,since,O
117,november,O
117,and,O
117,have,O
117,lost,O
117,25,O
117,stones,O
117,gradually,O
117,since,O
117,.,O
117,this,O
117,foot,O
117,problem,O
117,scared,O
117,me,O
117,-,O
117,what,O
117,could,O
117,have,O
117,been,O
117,the,O
117,cause,O
117,?,O
119,my,O
119,husband,O
119,",",O
119,son,O
119,",",O
119,and,O
119,i,O
119,are,O
119,all,O
119,getting,O
119,over,O
119,an,O
119,ailment,O
119,that,O
119,involved,O
119,a,O
119,fever,B-Symptom
119,",",O
119,a,O
119,cough,B-Symptom
119,",",O
119,aches,B-Symptom
119,",",O
119,and,O
119,nasal,B-Symptom
119,congestion,E-Symptom
119,.,O
119,my,O
119,husband,O
119,and,O
119,son,O
119,have,O
119,recovered,O
119,nicely,O
119,with,O
119,no,O
119,treatment,O
119,but,O
119,after,O
119,my,O
119,fever,B-Symptom
119,broke,O
119,i,O
119,realized,O
119,i,O
119,had,O
119,a,O
119,sunburn,B-Symptom
119,type,O
119,rash,B-Symptom
119,all,I-Symptom
119,over,I-Symptom
119,my,O
119,arms,I-Symptom
119,",",O
119,shoulders,I-Symptom
119,and,I-Symptom
119,around,I-Symptom
119,my,O
119,ears,E-Symptom
119,.,O
119,it,O
119,seems,O
119,to,O
119,be,O
119,going,O
119,away,O
119,.,O
119,is,O
119,this,O
119,common,O
119,with,O
119,a,O
119,usual,O
119,viral,O
119,bug,O
119,?,O
120,hi,O
120,i,O
120,am,O
120,32,O
120,yrs,O
120,old,O
120,male,O
120,57ft,O
120,2,O
120,70,O
120,kgs,O
120,.,O
120,i,O
120,smoke,O
120,2,O
120,cig,O
120,every,O
120,day,O
120,.,O
120,over,O
120,the,O
120,last,O
120,two,O
120,weeks,O
120,i,O
120,have,O
120,started,O
120,experiencing,O
120,mild,O
120,chest,B-Symptom
120,pain,E-Symptom
120,.,O
120,recently,O
120,i,O
120,have,O
120,done,O
120,below,O
120,test,O
120,which,O
120,all,O
120,are,O
120,negative,O
120,ecg,O
120,",",O
120,stress,O
120,test,O
120,1,O
120,and,O
120,2d,O
120,echo,O
120,test,O
120,.,O
120,so,O
120,is,O
120,there,O
120,any,O
120,test,O
120,which,O
120,i,O
120,have,O
120,to,O
120,do,O
120,please,O
120,suggest,O
121,hidoctor,O
121,suggested,O
121,to,O
121,go,O
121,for,O
121,ivf,O
121,due,O
121,to,O
121,my,O
121,wife,O
121,got,O
121,twice,O
121,aboration,O
121,one,O
121,is,O
121,normal,O
121,and,O
121,another,O
121,one,O
121,extopic,O
121,and,O
121,removed,O
121,one,O
121,tube,O
121,another,O
121,tube,O
121,also,O
121,not,O
121,fine,O
121,so,O
121,they,O
121,suggest,O
121,for,O
121,ivf,O
121,now,O
121,i,O
121,would,O
121,like,O
121,to,O
121,get,O
121,how,O
121,the,O
121,ivf,O
121,will,O
121,sucess,O
121,and,O
121,to,O
121,improce,O
121,the,O
121,sprem,O
121,what,O
121,fruti,O
121,will,O
121,be,O
121,good,O
121,pls,O
121,help,O
121,.,O
122,hello,O
122,doctor,O
122,",",O
122,my,O
122,22,O
122,months,O
122,old,O
122,baby,O
122,girl,O
122,had,O
122,a,O
122,fever,B-Symptom
122,on,O
122,wednesday,O
122,and,O
122,was,O
122,on,O
122,babygesic,O
122,and,O
122,sinarest,O
122,-,O
122,af,O
122,drops,O
122,for,O
122,cold,B-Symptom
122,and,O
122,fever,B-Symptom
122,.,O
122,until,O
122,now,O
122,she,O
122,did,O
122,not,O
122,have,O
122,fever,B-Symptom
122,but,O
122,now,O
122,she,O
122,has,O
122,raised,B-Symptom
122,temperature,E-Symptom
122,.,O
122,she,O
122,has,O
122,not,O
122,eaten,O
122,solids,O
122,from,O
122,wednesday,O
122,.,O
122,i,O
122,am,O
122,very,O
122,worried,O
122,.,O
122,please,O
122,help,O
122,.,O
122,she,O
122,is,O
122,such,O
122,a,O
122,poor,O
122,eater,O
122,and,O
122,is,O
122,currently,O
122,on,O
122,dee,O
122,drops,O
122,",",O
122,aptivate,O
122,for,O
122,hunger,O
122,on,O
122,a,O
122,daily,O
122,basis,O
122,.,O
122,vitamin,O
122,d,O
122,test,O
122,was,O
122,performed,O
122,last,O
122,year,O
122,.,O
123,dear,O
123,dr,O
123,",",O
123,my,O
123,name,O
123,is,O
123,prasanth,O
123,",",O
123,24,O
123,years,O
123,old,O
123,male,O
123,from,O
123,india,O
123,.,O
123,i,O
123,have,O
123,my,O
123,sad,O
123,story,O
123,to,O
123,tell,O
123,about,O
123,hair,O
123,fall,O
123,.,O
123,i,O
123,have,O
123,been,O
123,losing,B-Symptom
123,hair,E-Symptom
123,since,O
123,i,O
123,was,O
123,16,O
123,years,O
123,.,O
123,i,O
123,have,O
123,tried,O
123,several,O
123,treatments,O
123,to,O
123,control,O
123,it,O
123,.,O
123,but,O
123,nothing,O
123,could,O
123,cure,O
123,it,O
123,.,O
123,in,O
123,my,O
123,family,O
123,no,O
123,one,O
123,has,O
123,such,O
123,type,O
123,of,O
123,hair,O
123,loss,O
123,.,O
123,i,O
123,have,O
123,high,B-Symptom
123,sebum,I-Symptom
123,production,I-Symptom
123,in,I-Symptom
123,my,O
123,scalp,I-Symptom
123,and,I-Symptom
123,face,E-Symptom
123,.,O
123,i,O
123,have,O
123,no,B-Symptom
123,pimples,I-Symptom
123,in,I-Symptom
123,my,O
123,face,E-Symptom
123,.,O
123,but,O
123,in,O
123,my,O
123,scalp,O
123,",",O
123,i,O
123,get,O
123,slight,B-Symptom
123,yellowish,I-Symptom
123,waxy,I-Symptom
123,balls,E-Symptom
123,and,O
123,maybe,O
123,it,O
123,would,O
123,be,O
123,attached,O
123,to,O
123,the,O
123,roots,O
123,of,O
123,each,O
123,fallen,O
123,hairs,O
123,.,O
123,it,O
123,s,O
123,all,O
123,over,O
123,in,O
123,my,O
123,scalp,O
123,.,O
123,new,O
123,born,O
123,hairs,O
123,also,O
123,fall,O
123,out,O
123,like,O
123,this,O
123,.,O
123,i,O
123,am,O
123,losing,O
123,150,O
123,hairs,O
123,in,O
123,a,O
123,single,O
123,day,O
123,.,O
123,what,O
123,do,O
123,i,O
123,do,O
123,?,O
123,will,O
123,new,O
123,hairs,O
123,come,O
123,back,O
123,in,O
123,the,O
123,place,O
123,of,O
123,fallen,O
123,hairs,O
123,which,O
123,had,O
123,been,O
123,lost,O
123,because,O
123,of,O
123,excess,O
123,sebum,O
123,?,O
123,please,O
123,explain,O
123,dear,O
123,doctor,O
123,.,O
123,i,O
123,am,O
123,so,O
123,worried,O
123,about,O
123,that,O
123,.,O
123,thanks,O
124,my,O
124,brother,O
124,was,O
124,suffering,O
124,from,O
124,tb,B-Symptom
124,six,O
124,months,O
124,and,O
124,even,O
124,after,O
124,giving,O
124,tablets,O
124,he,O
124,took,O
124,it,O
124,for,O
124,6,O
124,months,O
124,bt,O
124,fever,B-Symptom
124,was,O
124,always,O
124,100,O
124,plus,O
124,during,O
124,6,O
124,month,O
124,so,O
124,doctor,O
124,said,O
124,to,O
124,admit,O
124,and,O
124,he,O
124,told,O
124,for,O
124,bronchoscopy,O
124,and,O
124,biospy,O
124,test,O
124,and,O
124,the,O
124,reports,O
124,said,O
124,tb,O
124,now,O
124,while,O
124,coughing,B-Symptom
124,blood,O
124,is,O
124,coming,O
124,what,O
124,to,O
124,do,O
124,?,O
125,my,O
125,tongue,B-Symptom
125,has,O
125,been,O
125,pasty,O
125,and,O
125,a,O
125,white,B-Symptom
125,-,O
125,greenish,I-Symptom
125,color,E-Symptom
125,for,O
125,two,O
125,days,O
125,and,O
125,eyes,B-Symptom
125,swollen,E-Symptom
125,.,O
125,there,O
125,is,O
125,a,O
125,weird,B-Symptom
125,taste,E-Symptom
125,in,O
125,my,O
125,mouth,E-Symptom
125,and,O
125,i,O
125,brushed,O
125,my,O
125,tongue,O
125,until,O
125,it,O
125,bled,O
125,to,O
125,remove,O
125,only,O
125,most,O
125,of,O
125,the,O
125,gook,O
125,that,O
125,is,O
125,layered,O
125,on,O
125,it,O
125,.,O
125,are,O
125,these,O
125,combine,O
125,symptoms,O
125,of,O
125,something,O
125,i,O
125,should,O
125,be,O
125,concerned,O
125,with,O
125,?,O
126,i,O
126,was,O
126,biten,B-Symptom
126,by,I-Symptom
126,my,O
126,dog,E-Symptom
126,last,O
126,monday,O
126,",",O
126,7,O
126,days,O
126,ago,O
126,",",O
126,and,O
126,saw,O
126,the,O
126,doctor,O
126,and,O
126,was,O
126,given,O
126,antibiotics,O
126,",",O
126,and,O
126,had,O
126,a,O
126,steri,O
126,-,O
126,strip,O
126,on,O
126,",",O
126,however,O
126,lately,O
126,it,O
126,s,O
126,been,O
126,been,O
126,oozing,B-Symptom
126,with,I-Symptom
126,pus,E-Symptom
126,",",O
126,and,O
126,today,O
126,we,O
126,ve,O
126,noticed,O
126,that,O
126,there,O
126,is,O
126,a,O
126,lump,B-Symptom
126,underneath,I-Symptom
126,the,I-Symptom
126,cut,E-Symptom
126,",",O
126,what,O
126,could,O
126,this,O
126,mean,O
126,?,O
127,i,O
127,just,O
127,found,O
127,pieces,O
127,of,O
127,lead,B-Symptom
127,pencils,E-Symptom
127,in,O
127,my,O
127,sons,O
127,room,O
127,and,O
127,it,O
127,looks,O
127,like,O
127,he,O
127,has,O
127,burned,O
127,them,O
127,.,O
127,is,O
127,this,O
127,a,O
127,way,O
127,to,O
127,get,O
127,some,O
127,sort,O
127,of,O
127,high,O
127,.,O
127,i,O
127,also,O
127,found,O
127,what,O
127,looks,O
127,like,O
127,urine,O
127,in,O
127,bottles,O
127,.,O
127,am,O
127,going,O
127,to,O
127,confront,O
127,him,O
127,but,O
127,need,O
127,to,O
127,know,O
127,if,O
127,this,O
127,sounds,O
127,like,O
127,some,O
127,sort,O
127,of,O
127,experimenting,O
127,with,O
127,dangerous,O
127,things,O
127,.,O
128,30,O
128,years,O
128,old,O
128,any,O
128,problem,O
128,if,O
128,i,O
128,get,O
128,pregnant,O
128,with,O
128,this,O
128,medicine,O
128,?,O
128,i,O
128,am,O
128,30,O
128,years,O
128,old,O
128,",",O
128,before,O
128,4,O
128,month,O
128,there,O
128,was,O
128,a,O
128,miscarriage,B-Symptom
128,",",O
128,after,O
128,that,O
128,i,O
128,retried,O
128,to,O
128,conceive,O
128,but,O
128,it,O
128,failed,O
128,",",O
128,there,O
128,is,O
128,irregularites,B-Symptom
128,of,I-Symptom
128,my,O
128,period,E-Symptom
128,.,O
128,when,O
128,i,O
128,talked,O
128,to,O
128,my,O
128,dr,O
128,.,O
128,he,O
128,told,O
128,me,O
128,to,O
128,take,O
128,primolut,O
128,n,O
128,for,O
128,10,O
128,days,O
128,.,O
128,still,O
128,i,O
128,am,O
128,trying,O
128,to,O
128,conceive,O
128,",",O
128,is,O
128,there,O
128,any,O
128,problem,O
128,if,O
128,i,O
128,get,O
128,pregnant,O
128,with,O
128,this,O
128,medicine,O
128,?,O
128,please,O
128,i,O
128,need,O
128,ur,O
128,answer,O
128,.,O
129,i,O
129,m,O
129,9,B-Symptom
129,weeks,I-Symptom
129,pregnant,E-Symptom
129,now,O
129,my,O
129,first,O
129,delivery,O
129,was,O
129,a,O
129,caesarean,O
129,and,O
129,the,O
129,baby,O
129,is,O
129,11,O
129,months,O
129,old,O
129,.,O
129,unknowingly,O
129,i,O
129,took,O
129,the,O
129,tablets,O
129,zenodol,O
129,spas,O
129,and,O
129,regestrone,O
129,under,O
129,doctor,O
129,consultation,O
129,.,O
129,before,O
129,2,O
129,days,O
129,only,O
129,i,O
129,came,O
129,to,O
129,know,O
129,i,O
129,m,O
129,pregnant,O
129,will,O
129,it,O
129,make,O
129,any,O
129,problem,O
129,to,O
129,baby,O
129,?,O
129,please,O
129,answer,O
129,me,O
129,as,O
129,soon,O
129,as,O
129,possible,O
129,?,O
130,i,O
130,am,O
130,a,O
130,44,O
130,healthy,O
130,female,O
130,.,O
130,i,O
130,recently,O
130,had,O
130,lab,O
130,work,O
130,done,O
130,and,O
130,have,O
130,elevated,B-Symptom
130,liver,I-Symptom
130,ezymes,E-Symptom
130,.,O
130,ldl,O
130,218,O
130,",",O
130,ast,O
130,84,O
130,",",O
130,alt,O
130,128,O
130,",",O
130,ggt,O
130,122,O
130,",",O
130,alkaline,O
130,phos,O
130,140,O
130,.,O
130,i,O
130,consume,O
130,alcohol,O
130,very,O
130,moderately,O
130,.,O
130,i,O
130,not,O
130,on,O
130,a,O
130,prescription,O
130,that,O
130,i,O
130,take,O
130,daily,O
130,.,O
130,i,O
130,excercise,O
130,a,O
130,couple,O
130,of,O
130,times,O
130,a,O
130,week,O
130,.,O
130,i,O
130,am,O
130,55,O
130,and,O
130,weigh,O
130,137,O
130,lbs,O
130,they,O
130,have,O
130,never,O
130,been,O
130,elevated,O
130,before,O
130,.,O
131,hi,O
131,doctor,O
131,!,O
131,i,O
131,hv,O
131,been,O
131,suffering,O
131,anxiety,B-Symptom
131,on,O
131,and,O
131,off,O
131,.,O
131,hve,O
131,taken,O
131,full,O
131,course,O
131,of,O
131,anti,O
131,depressant,O
131,(,O
131,nexito,O
131,),O
131,twice,O
131,in,O
131,d,O
131,past,O
131,2,O
131,yrz,O
131,.,O
131,i,O
131,jus,O
131,finished,O
131,last,O
131,course,O
131,recently,O
131,a,O
131,few,O
131,weeks,O
131,back,O
131,and,O
131,feel,O
131,much,O
131,better,O
131,now,O
131,i,O
131,m,O
131,afraid,O
131,of,O
131,goin,O
131,through,O
131,it,O
131,all,O
131,again,O
131,can,O
131,u,O
131,plz,O
131,suggest,O
131,some,O
131,everyday,O
131,precautionz,O
131,to,O
131,avoid,O
131,anxiety,B-Symptom
131,?,O
131,some,O
131,daily,O
131,tips,O
131,to,O
131,keep,O
131,my,O
131,mind,O
131,off,O
131,negative,O
131,thoughts,O
131,?,O
132,hi,O
132,",",O
132,i,O
132,missed,B-Symptom
132,my,O
132,period,E-Symptom
132,",",O
132,i,O
132,took,O
132,apregnancy,O
132,test,O
132,and,O
132,it,O
132,was,O
132,clearly,O
132,psitive,O
132,within,O
132,2,O
132,minutes,O
132,(,O
132,slightly,O
132,light,O
132,pink,O
132,),O
132,then,O
132,i,O
132,wnt,O
132,to,O
132,doc,O
132,.,O
132,her,O
132,test,O
132,was,O
132,negative,O
132,again,O
132,next,O
132,morning,O
132,i,O
132,testet,O
132,it,O
132,turned,O
132,positive,O
132,after,O
132,two,O
132,days,O
132,test,O
132,turned,O
132,again,O
132,negative,O
132,and,O
132,it,O
132,was,O
132,firs,O
132,mornig,O
132,sample,O
132,.,O
132,am,O
132,i,O
132,pregnant,O
133,please,O
133,tell,O
133,me,O
133,if,O
133,the,O
133,following,O
133,symptoms,O
133,stem,O
133,from,O
133,a,O
133,pinched,B-Symptom
133,nerve,I-Symptom
133,pain,I-Symptom
133,in,I-Symptom
133,the,I-Symptom
133,lower,I-Symptom
133,cervical,I-Symptom
133,region,I-Symptom
133,around,I-Symptom
133,the,O
133,base,I-Symptom
133,of,O
133,the,O
133,neck,E-Symptom
133,",",O
133,and,O
133,pain,B-Symptom
133,just,O
133,behind,I-Symptom
133,right,I-Symptom
133,shoulder,E-Symptom
133,.,O
133,radiating,B-Symptom
133,pain,E-Symptom
133,",",O
133,tingling,B-Symptom
133,and,O
133,numbness,I-Symptom
133,down,I-Symptom
133,right,I-Symptom
133,arm,E-Symptom
133,and,O
133,tingling,B-Symptom
133,and,O
133,numbness,B-Symptom
133,most,O
133,prominent,O
133,in,O
133,the,O
133,middle,I-Symptom
133,finger,E-Symptom
133,.,O
133,also,O
133,",",O
133,muscle,B-Symptom
133,cramping,I-Symptom
133,down,I-Symptom
133,arm,E-Symptom
133,.,O
133,thanks,O
134,hi,O
134,",",O
134,i,O
134,had,O
134,a,O
134,laparoscopic,B-Symptom
134,appendectomy,O
134,one,O
134,week,O
134,ago,O
134,",",O
134,with,O
134,the,O
134,diagnosis,O
134,of,O
134,pid,O
134,.,O
134,after,O
134,a,O
134,5,O
134,day,O
134,hospital,O
134,stay,O
134,",",O
134,i,O
134,finally,O
134,could,O
134,hold,O
134,down,O
134,food,O
134,.,O
134,i,O
134,still,O
134,have,O
134,watery,B-Symptom
134,bowel,I-Symptom
134,movements,E-Symptom
134,",",O
134,and,O
134,my,O
134,biggest,O
134,complaint,O
134,is,O
134,very,O
134,sharp,B-Symptom
134,upper,I-Symptom
134,abdominal,I-Symptom
134,cramps,E-Symptom
134,",",O
134,with,O
134,pain,B-Symptom
134,in,I-Symptom
134,the,I-Symptom
134,back,E-Symptom
134,.,O
134,it,O
134,gets,O
134,worse,O
134,after,O
134,eating,O
134,",",O
134,and,O
134,at,O
134,night,O
134,",",O
134,where,O
134,even,O
134,under,O
134,dilaudid,O
134,and,O
134,sleep,O
134,medication,O
134,i,O
134,am,O
134,still,O
134,awoken,O
134,with,O
134,pain,B-Symptom
134,.,O
134,is,O
134,this,O
134,something,O
134,to,O
134,be,O
134,worried,O
134,about,O
134,?,O
134,thank,O
134,you,O
134,.,O
135,hello,O
135,doctor,O
135,",",O
135,i,O
135,have,O
135,done,O
135,a,O
135,semen,O
135,analysis,O
135,today,O
135,.,O
135,though,O
135,i,O
135,had,O
135,not,O
135,ejaculated,O
135,for,O
135,the,O
135,past,O
135,five,O
135,days,O
135,",",O
135,still,O
135,the,O
135,semen,B-Symptom
135,was,I-Symptom
135,very,O
135,watery,E-Symptom
135,.,O
135,it,O
135,was,O
135,probably,O
135,because,O
135,i,O
135,was,O
135,not,O
